bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
1.0,1,40.7445,-73.9746,2830,8,0,95
1.0,3,40.7378,-73.9877,5595,6,2,4
2.0,4,40.8026,-73.9655,5000,3,6,46
0.0,0,40.7621,-73.9638,1850,3,4,44
1.0,0,40.7699,-73.9488,1875,4,5,79
1.0,3,40.7275,-74.0035,4000,4,1,102
1.0,2,40.7366,-73.9933,4200,8,7,123
1.0,0,40.6682,-73.9801,1995,3,4,74
1.0,1,40.7281,-73.5539,1400,2,0,55
1.0,3,40.707300000000004,-74.0046,3600,6,13,292
1.0,2,40.731,-73.9856,3595,6,2,34
1.0,1,40.7515,-73.9401,2599,6,13,131
1.0,1,40.7681,-73.9544,2100,6,2,48
2.0,3,40.7463,-73.9773,4050,7,6,79
1.0,1,40.7756,-73.9829,2795,3,1,4
1.0,2,40.7338,-73.9865,3495,5,4,148
1.5,3,40.7804,-73.9513,3795,5,1,55
1.0,2,40.6781,-73.9636,2300,4,2,36
1.0,0,40.7477,-74.0027,3125,0,2,9
1.0,0,40.7624,-73.9956,1700,1,2,49
1.0,1,40.7285,-73.9806,3641,7,9,268
1.0,3,40.7046,-74.0099,4051,9,10,139
1.0,1,40.7618,-73.9497,2450,0,1,2
1.0,1,40.748,-73.981,4650,8,5,105
2.5,2,40.7633,-73.9785,6000,5,13,153
1.0,2,40.7444,-73.9754,3875,4,10,63
1.0,1,40.7799,-73.952,2200,4,3,60
2.0,3,40.6794,-73.9491,3160,9,3,105
1.5,3,40.7488,-73.9734,4350,7,8,165
1.0,0,40.756,-73.9696,2065,0,0,2
1.0,2,40.781,-73.9488,2700,4,5,75
1.0,2,40.7984,-73.9682,2650,11,2,116
1.0,1,40.7806,-73.9841,3650,7,1,49
1.0,1,40.7406,-73.9822,3495,1,1,15
1.0,0,40.7459,-73.9578,2795,4,6,24
1.0,0,40.732,-74.0019,2675,0,0,9
1.0,2,40.7488,-73.9956,3000,5,1,33
1.0,1,40.7321,-74.0048,3995,6,4,91
3.0,3,40.708,-74.0149,8895,6,8,111
1.0,1,40.7777,-73.9462,3295,6,10,103
1.0,1,40.8328,-73.9432,1600,3,8,116
1.0,1,40.6568,-73.9534,1400,3,3,72
1.0,1,40.7798,-73.9503,1900,4,2,51
2.0,2,40.7805,-73.9464,5695,11,6,140
1.0,1,40.7108,-73.9539,2400,8,7,54
1.0,1,40.7587,-73.996,3500,5,12,33
1.0,1,40.7396,-73.9815,3195,3,7,114
1.0,1,40.6881,-73.9794,3050,10,14,349
1.0,1,40.8553,-73.9312,2500,5,1,48
1.0,1,40.7612,-73.9978,3200,6,12,96
1.0,1,40.7703,-73.9592,2700,2,6,92
1.0,0,40.7586,-73.9838,2049,5,5,100
1.0,2,40.756,-73.9687,2800,8,1,63
1.0,0,40.7709,-73.95,1750,5,3,49
1.0,2,40.738,-73.9972,3900,8,5,66
1.0,0,40.7448,-73.9969,2995,4,3,188
2.0,2,40.7926,-73.968,5665,11,3,89
1.0,3,40.7084,-74.0066,2950,4,11,103
1.0,2,40.728,-73.8496,2750,11,1,78
1.0,2,40.7585,-73.9913,3595,8,12,132
2.0,2,40.6919,-73.9981,4600,15,2,88
1.0,1,40.7897,-73.9734,4005,7,4,98
1.0,2,40.6652,-73.9919,2300,10,0,42
1.0,2,40.7637,-73.9846,2900,5,5,176
1.0,2,40.7297,-73.986,3250,6,4,134
1.0,1,40.7282,-73.9826,2995,4,2,6
1.0,2,40.7489,-73.9765,3150,5,10,110
1.0,2,40.7618,-73.9497,2495,6,9,104
1.0,2,40.6458,-73.9593,1850,6,3,36
1.0,1,40.7438,-73.9983,2995,4,3,104
1.0,2,40.7803,-73.9465,2495,7,1,57
1.0,1,40.7679,-73.9241,2200,10,6,86
2.0,2,40.7262,-73.9845,4295,5,6,52
1.0,2,40.7675,-73.9607,4750,4,3,53
1.0,1,40.7709,-73.9917,3200,6,8,115
1.0,1,40.8311,-73.9485,1700,4,4,4
1.0,1,40.7897,-73.9488,2253,3,4,97
1.0,2,40.7586,-73.9838,3600,5,6,49
1.0,1,40.7888,-73.9807,4295,3,4,49
1.0,1,40.7631,-73.9581,2000,4,1,40
2.0,4,40.7481,-73.9748,6495,6,15,133
2.0,3,40.7436,-73.9727,4280,4,12,87
2.0,2,40.7568,-73.9982,5695,16,1,9
1.0,1,40.7304,-74.005,3650,2,3,126
1.0,2,40.7045,-74.0089,3025,5,11,143
1.0,0,40.7526,-73.9898,2300,6,7,154
2.0,3,40.7875,-73.9425,4200,6,7,166
3.0,3,40.7529,-74.0039,8500,9,15,157
1.0,1,40.735,-73.9985,5395,2,4,152
1.0,2,40.6905,-73.9342,2200,6,2,54
2.0,2,40.7341,-73.9896,6000,4,6,53
2.0,2,40.7779,-73.9525,7250,0,19,58
1.0,0,40.7795,-73.9866,1200,4,3,140
1.5,2,40.7637,-73.9846,3000,6,7,75
2.0,2,40.707300000000004,-74.0063,5600,12,10,116
1.0,1,40.7704,-73.9566,3000,8,9,67
1.0,0,40.7328,-74.0089,2500,3,4,128
1.0,2,40.8381,-73.9453,2300,8,9,192
1.0,0,40.7605,-73.9678,2800,2,3,26
1.0,1,40.7084,-74.0057,2940,4,8,110
1.0,2,40.7803,-73.9465,2495,6,2,38
1.0,0,40.7655,-73.9857,2300,4,8,99
1.0,0,40.751,-73.9703,2300,5,6,112
3.0,3,40.715,-74.0115,9500,11,10,91
2.0,2,40.7164,-74.0108,7500,5,4,130
1.0,2,40.8127,-73.936,2350,2,3,49
1.0,3,40.7302,-73.9826,4295,7,4,48
2.0,2,40.7656,-73.9921,4995,11,7,85
1.0,2,40.7438,-73.978,3695,3,3,63
1.0,0,40.7049,-74.0136,2676,10,13,130
1.0,0,40.7568,-73.9982,2300,7,14,47
1.0,0,40.7974,-73.9708,2100,4,6,85
5.5,7,40.7479,-73.9746,29000,5,14,37
1.5,3,40.8257,-73.9523,3000,9,6,76
1.0,1,40.7856,-73.9498,3500,7,10,118
1.0,2,40.6291,-74.0094,2000,4,0,30
1.0,2,40.7478,-74.0008,3800,10,1,168
3.0,3,40.7035,-73.9897,5695,7,14,161
1.0,0,40.769,-73.9541,1850,4,3,39
2.0,2,40.7169,-74.0149,6880,0,7,1
1.0,1,40.7898,-73.9744,3226,3,8,74
1.0,1,40.7746,-73.9535,2325,6,5,71
1.0,1,40.8055,-73.9413,2000,0,1,1
1.0,2,40.7612,-73.9978,3300,7,13,132
1.0,1,40.7655,-73.9772,2395,4,6,83
1.0,2,40.6416,-74.0101,2200,18,0,9
1.0,2,40.763,-73.9579,2750,8,1,48
1.5,2,40.7937,-73.9761,4050,6,6,93
1.0,4,40.7025,-73.92,4000,3,4,68
1.0,0,40.7085,-74.0151,2540,4,6,327
1.0,0,40.762,-73.9636,2200,3,3,48
1.0,1,40.7327,-73.8638,2571,15,15,300
1.0,2,40.7897,-73.9488,2870,6,5,196
1.0,0,40.7341,-73.9896,3800,5,7,53
1.0,1,40.7802,-73.9444,3000,4,8,113
1.0,2,40.7946,-73.9354,2100,4,8,115
1.0,1,40.769800000000004,-73.9551,2995,2,3,122
1.0,1,40.7564,-73.9631,3400,8,7,112
1.0,3,40.7065,-73.9001,2400,6,0,25
1.0,2,40.6939,-73.947,2399,4,3,251
1.0,0,40.7301,-73.9942,2600,6,4,32
1.0,3,40.8377,-73.9388,2100,0,1,99
1.0,1,40.7677,-73.9616,3550,5,11,97
4.0,4,40.7722,-73.9606,16000,8,3,52
1.0,0,40.7521,-74.0045,3199,10,12,130
1.0,1,40.833,-73.913,1350,1,0,31
1.0,0,40.8292,-73.9406,1550,7,4,9
1.0,3,40.707300000000004,-74.0046,5250,7,12,127
1.0,1,40.7326,-74.0043,3600,0,1,1
1.0,4,40.7401,-73.9887,5795,4,5,135
1.0,1,40.7064,-74.0157,3745,5,6,143
1.0,3,40.7231,-74.0044,4500,5,0,41
1.0,0,40.7244,-73.9837,2150,5,3,117
4.0,4,40.758,-73.9813,10000,12,4,69
1.0,2,40.7957,-73.9705,4600,7,6,157
1.0,2,40.7827,-73.9461,2400,12,1,56
1.0,1,40.7864,-73.9421,2150,5,7,67
1.0,0,40.7332,-74.0047,2395,1,3,19
1.0,2,40.7459,-73.9572,3000,8,16,145
1.0,2,40.7488,-73.9868,3100,7,11,187
1.0,2,40.8175,-73.9408,1995,5,3,58
1.0,2,40.7291,-73.952,2499,8,1,201
1.0,2,40.7202,-73.9788,3399,7,16,158
1.0,2,40.7818,-73.9478,2395,6,1,50
1.0,3,40.5777,-73.9829,2000,4,0,135
1.0,2,40.8021,-73.9654,2895,3,1,69
1.0,2,40.7069,-74.0113,3310,10,25,68
1.0,0,40.7439,-73.9979,2450,4,1,74
1.0,2,40.7223,-73.9839,4650,5,7,116
1.0,1,40.7253,-73.9795,2790,6,5,98
1.0,2,40.9492,-73.8663,1700,8,1,69
1.0,1,40.7992,-73.967,2500,5,2,116
1.0,1,40.7556,-73.9922,4050,6,3,60
1.0,2,40.8342,-73.9427,1850,5,3,53
1.0,2,40.7617,-73.9618,2825,4,3,29
1.0,2,40.7999,-73.961,3300,4,11,145
1.0,3,40.8035,-73.9567,3750,12,10,154
1.0,1,40.8013,-73.9606,2500,3,1,65
1.0,1,40.7733,-73.9814,3050,8,8,122
1.0,3,40.7601,-73.99,3595,7,5,82
1.0,1,40.7205,-73.852,1200,5,0,23
2.0,2,40.7111,-74.0055,5843,8,6,102
2.0,1,40.7427,-73.9957,5395,3,8,160
2.0,2,40.7113,-74.0056,7500,9,14,137
1.0,2,40.7404,-73.9795,3415,4,8,40
2.0,2,40.7384,-73.9975,6000,3,6,65
1.5,2,40.7283,-73.9875,4400,7,2,165
1.0,0,40.7725,-73.9509,2700,3,8,45
2.0,2,40.7248,-73.9921,2995,9,3,121
1.0,1,40.7327,-73.9931,3800,7,6,134
1.0,2,40.6808,-73.9374,1925,12,9,245
1.0,1,40.7534,-73.9715,3400,8,7,175
1.0,2,40.7845,-73.9487,2700,7,8,89
1.0,0,40.7479,-73.9739,2400,8,5,167
1.0,1,40.7609,-73.9891,2350,7,0,51
1.0,2,40.77,-73.9517,2695,5,4,76
1.0,2,40.7514,-73.9862,3100,5,11,134
1.0,1,40.776,-73.9839,4620,38,3,9
1.0,2,40.8015,-73.9668,3600,2,4,49
1.0,1,40.764,-73.9799,3600,3,2,102
1.0,2,40.7385,-73.995,3900,4,7,57
1.0,1,40.7268,-74.0018,2795,7,0,1
1.0,0,40.7141,-74.0096,4045,0,8,1
1.0,0,40.7238,-73.99,1750,4,1,112
1.0,1,40.6927,-73.986,3100,9,13,234
1.0,3,40.7657,-73.9572,3800,4,3,68
1.0,0,40.7721,-73.9536,2295,5,4,136
1.0,2,40.7291,-73.9895,3295,6,2,62
2.0,3,40.6805,-73.9193,2750,5,0,9
1.0,0,40.5765,-73.9554,1550,0,4,23
1.0,3,40.7416,-74.0025,5895,4,3,116
1.0,1,40.6356,-74.0205,1500,6,0,9
1.0,2,40.6664,-73.9906,2745,1,0,42
1.0,3,40.7539,-73.9658,4500,5,6,101
2.0,2,40.7443,-73.9912,7000,9,15,159
1.0,1,40.7553,-73.9949,3110,5,8,49
1.0,2,40.7555,-73.9666,3600,0,0,30
1.0,2,40.7189,-73.991,3800,4,6,108
2.0,3,40.7465,-73.9803,5200,4,6,51
1.0,2,40.7656,-73.9886,3000,6,9,86
1.0,3,40.5777,-73.9829,2000,4,0,135
1.0,2,40.7242,-73.9824,2400,4,3,44
2.0,2,40.7182,-74.0148,4801,9,7,188
3.0,3,40.7445,-73.9811,5100,5,4,90
1.0,2,40.7757,-73.953,3050,6,2,50
1.0,0,40.7664,-73.9863,2700,4,5,36
1.0,0,40.7334,-74.0047,3495,0,4,1
1.0,3,40.7738,-73.9874,3400,4,5,46
1.0,0,40.7959,-73.9742,2600,13,4,50
1.0,1,40.761,-74.0002,2990,7,13,95
1.0,1,40.7233,-73.9958,4295,7,0,65
2.0,2,40.751,-73.9703,4700,6,5,69
1.0,1,40.6886,-73.9915,1675,9,3,122
1.0,0,40.7467,-73.9778,2300,3,8,97
1.0,1,40.7419,-73.9949,4479,9,6,79
2.0,2,40.7028,-73.9164,2300,3,4,32
1.0,1,40.6968,-73.9842,3046,9,17,86
1.0,0,40.7575,-73.9625,2600,5,7,60
1.0,2,40.7212,-73.8562,2350,15,2,37
1.0,1,40.7568,-73.9659,3050,0,4,1
1.0,0,40.7268,-74.0018,2850,4,1,111
1.0,3,40.7983,-73.9416,2000,6,1,43
1.0,1,40.7733,-73.9902,3000,6,9,76
1.0,0,40.7162,-73.9454,2200,4,2,68
2.0,4,40.7407,-73.9822,6200,6,7,142
2.0,3,40.748,-73.9572,4195,6,12,98
1.0,2,40.659,-74.0021,1950,11,2,70
1.0,0,40.774,-73.9492,1875,6,1,32
1.0,1,40.7807,-73.9489,2800,8,3,33
3.0,3,40.7403,-73.9848,5395,7,5,146
1.0,0,40.7708,-73.9525,2000,3,4,98
1.0,1,40.7659,-73.9574,2200,4,0,86
2.0,2,40.7432,-73.9812,3300,8,3,43
1.0,0,40.7788,-73.9806,2650,4,3,37
1.0,4,40.7272,-73.9859,7200,6,5,120
1.0,2,40.705799999999996,-74.0109,3092,12,19,93
1.0,1,40.8643,-73.928,1695,4,4,78
2.0,4,40.7436,-73.9725,6400,7,12,129
1.0,1,40.7722,-73.9495,4195,5,10,144
1.0,2,40.664,-73.9582,2999,12,10,49
1.0,3,40.7639,-73.9808,5750,0,5,107
1.0,2,40.7579,-73.9541,2400,8,19,83
1.0,1,40.771,-73.934,2750,12,11,192
1.0,2,40.7513,-73.9721,3110,3,7,211
1.0,0,40.7233,-73.9958,3185,5,6,100
1.0,1,40.8223,-73.94,1550,7,7,195
1.0,0,40.7252,-73.9947,3400,3,3,70
1.0,1,40.7679,-73.9598,3500,4,6,72
1.0,2,40.7138,-73.9398,2750,7,1,51
1.0,2,40.6996,-73.9185,2700,1,1,21
1.0,1,40.7333,-73.975,3509,22,2,9
1.0,1,40.7829,-73.97710000000001,4400,9,2,6
1.0,1,40.7765,-73.951,2595,3,3,85
1.0,1,40.7601,-73.99,2650,6,4,84
1.0,2,40.7959,-73.9742,3200,5,5,98
2.0,2,40.7121,-74.0086,4750,7,9,147
1.0,1,40.7795,-73.9482,2050,8,1,66
1.0,1,40.7812,-73.9764,2395,3,0,54
2.0,1,40.8014,-73.9663,1550,8,9,216
1.0,0,40.7455,-73.9762,2500,10,5,72
1.0,0,40.7815,-73.9471,1750,4,1,36
1.0,0,40.7737,-73.9857,1800,6,0,19
1.0,3,40.7302,-73.9826,4295,5,5,100
1.0,1,40.7675,-73.9607,3500,4,4,129
1.0,2,40.761,-74.0002,3400,5,15,96
1.0,1,40.7225,-73.9948,2995,4,0,37
1.0,2,40.7226,-73.9882,2895,5,1,109
1.0,2,40.776,-73.9556,4600,0,2,9
1.0,1,40.7752,-73.9887,3445,26,4,97
1.0,1,40.7387,-74.0019,3450,6,4,91
1.0,1,40.7283,-73.9857,2400,5,1,155
2.0,2,40.7452,-73.9916,6395,14,3,9
1.0,1,40.7461,-73.9757,3465,4,5,60
1.0,2,40.707300000000004,-74.0046,2995,4,8,118
1.0,2,40.7446,-73.974,3295,5,3,53
1.0,1,40.7682,-73.9545,2150,3,1,32
1.0,0,40.7391,-73.9791,2395,4,4,4
2.0,2,40.786,-73.9703,7000,7,6,106
1.0,1,40.7745,-73.9485,2300,5,2,98
1.0,1,40.7453,-73.9574,3480,6,11,18
1.0,2,40.7221,-73.9823,3350,6,11,112
1.0,3,40.7272,-73.9894,5600,5,2,63
1.0,1,40.7208,-73.9825,3926,10,8,208
1.0,3,40.6597,-73.9924,2500,7,2,142
1.0,1,40.7328,-73.9964,5700,9,6,86
1.0,1,40.73,-73.9804,2795,3,10,129
1.0,1,40.807900000000004,-73.9625,2500,7,3,55
1.0,2,40.7612,-73.9879,3550,5,3,109
1.0,1,40.754,-73.9678,3195,7,11,115
1.0,2,40.7271,-73.977,3850,4,1,55
1.0,0,40.7272,-73.9916,3795,0,3,9
1.0,2,40.7517,-73.9864,3450,6,8,107
1.0,0,40.7347,-74.0013,2500,0,4,2
1.0,3,40.7231,-74.0044,3625,4,3,87
1.0,1,40.7378,-74.0084,4500,0,1,9
1.0,0,40.7252,-73.8123,1604,13,14,234
1.0,1,40.6787,-73.9503,2000,7,3,50
1.0,3,40.7555,-73.9666,5000,6,3,59
1.0,4,40.7047,-74.0076,5700,5,12,159
1.0,1,40.771,-73.958,1800,6,0,61
1.0,1,40.7898,-73.9744,3595,2,4,112
1.0,1,40.7661,-73.9636,6900,3,4,65
1.0,2,40.7233,-73.9958,4400,8,6,107
2.0,3,40.65,-74.0075,2600,5,0,218
1.0,0,40.7617,-73.9656,1800,3,0,80
1.0,1,40.726,-73.9784,3000,3,5,131
1.0,2,40.8163,-73.9416,2300,7,8,134
1.0,2,40.707300000000004,-74.0046,3195,12,15,125
1.0,3,40.7056,-74.0162,3610,4,11,112
1.0,0,40.7357,-73.9864,2700,4,5,1
1.0,2,40.7804,-73.9482,2650,7,3,86
1.0,1,40.7283,-73.9826,2895,4,3,109
1.0,0,40.7391,-73.9964,1999,2,1,58
2.0,3,40.7223,-73.9839,7500,6,8,361
1.0,1,40.5806,-73.957,1850,3,3,9
1.0,2,40.7446,-73.974,3295,0,3,2
4.0,4,40.7901,-73.9774,14000,7,10,200
1.0,2,40.8021,-73.9392,2180,6,7,70
1.5,1,40.7802,-73.9444,4295,4,0,87
1.0,3,40.7078,-74.0138,3450,4,6,75
2.0,3,40.7379,-73.9728,4550,3,8,35
1.0,2,40.7413,-73.9779,3200,6,16,126
1.0,3,40.2608,-73.9071,2599,6,5,19
1.0,1,40.7715,-73.949,2500,2,1,59
1.0,2,40.8685,-73.9182,2100,12,12,223
1.0,2,40.8252,-73.9515,1900,7,7,103
1.0,1,40.7912,-73.9523,3500,6,8,100
1.0,0,40.7325,-73.9946,2595,4,4,67
1.0,2,40.7751,-73.9481,2650,3,2,26
1.0,2,40.7188,-73.9859,2750,3,0,41
1.0,2,40.7444,-73.9754,3500,5,8,100
2.0,2,40.7545,-73.9931,3700,6,12,88
1.0,3,40.6841,-73.9321,2900,11,0,116
1.0,0,40.7482,-73.9786,2125,4,3,110
1.0,1,40.7227,-73.9789,2300,6,0,71
1.0,1,40.796,-73.9742,2500,6,8,127
1.0,1,40.7518,-73.9944,4150,0,4,2
1.0,2,40.6672,-73.9292,1875,6,3,104
1.0,1,40.7807,-73.9539,2950,7,7,83
1.0,1,40.7612,-73.9624,2599,5,2,85
2.0,2,40.7426,-73.9998,5150,12,4,115
1.0,0,40.7793,-73.9785,2000,6,6,52
1.0,1,40.7733,-73.9812,4850,6,2,78
1.0,0,40.7777,-73.9498,1900,5,3,110
1.0,2,40.7984,-73.9682,2650,4,3,126
2.0,3,40.7056,-74.0078,5700,7,7,82
1.0,0,40.7462,-73.9757,2825,6,6,81
1.0,0,40.7047,-74.0076,3023,8,6,323
1.0,1,40.7807,-73.9539,2900,6,4,49
1.0,0,40.8578,-73.9325,1697,6,8,143
1.0,1,40.7829,-73.9462,1795,5,5,69
1.0,1,40.7802,-73.9504,2100,3,3,55
1.0,2,40.7097,-73.9035,2300,12,0,39
1.0,0,40.7645,-73.984,2865,3,10,58
1.0,1,40.7695,-73.9603,3750,0,6,1
3.0,3,40.7812,-73.9531,5000,8,8,162
1.0,1,40.7064,-74.0157,3395,9,12,93
2.0,2,40.7587,-73.9916,4900,7,2,9
1.0,2,40.7845,-73.9503,2750,6,6,74
1.0,1,40.7444,-73.9774,2900,5,4,89
2.0,3,40.6687,-73.9897,4250,11,11,155
1.0,0,40.7203,-74.0102,3895,8,5,102
1.0,3,40.7494,-73.9875,3700,5,8,77
1.0,2,40.7292,-73.9796,3900,3,1,40
1.0,0,40.6952,-73.9831,2429,7,19,126
1.0,1,40.6527,-73.9586,1550,10,3,68
1.0,3,40.7411,-73.9822,4950,6,6,71
1.0,2,40.7413,-73.9779,3350,5,10,155
1.0,0,40.7338,-73.9865,2700,5,3,63
1.0,1,40.7581,-73.9806,2250,5,2,80
1.0,0,40.7694,-73.9541,2196,10,3,53
1.0,0,40.6881,-73.9794,2600,10,14,354
1.0,2,40.8232,-73.9474,1900,6,14,98
1.0,2,40.7285,-73.9803,2900,9,4,66
1.0,0,40.7763,-73.9536,1900,7,4,66
1.0,2,40.7372,-73.9981,5295,4,3,46
1.0,1,40.7568,-73.9982,3700,5,8,92
1.0,1,40.7792,-73.9508,2250,4,11,33
1.0,4,40.7401,-73.9887,5795,2,0,107
1.0,2,40.799,-73.9639,3100,4,7,109
1.0,2,40.7425,-73.9983,2995,6,3,140
3.0,2,40.7518,-73.9695,6295,2,4,100
1.0,2,40.731700000000004,-73.9821,3429,11,3,65
1.0,0,40.761,-73.9932,2595,6,3,4
1.0,0,40.6651,-73.8929,1150,5,2,27
1.0,0,40.7475,-74.0047,3695,25,4,9
1.0,0,40.7468,-73.9818,2600,5,4,85
1.0,1,40.7611,-73.9989,4100,5,13,32
1.0,1,40.7525,-73.9897,2900,7,7,89
1.0,0,40.7213,-73.9822,2100,5,2,74
1.0,0,40.7329,-74.0046,3000,5,2,52
1.0,1,40.781,-73.9479,2150,5,2,61
2.0,3,40.7349,-73.9832,5495,4,4,63
1.0,0,40.7708,-73.9506,1725,7,1,113
2.0,3,40.7448,-74.0054,5500,5,11,128
1.0,0,40.8683,-73.8832,1250,4,1,50
1.0,0,40.7621,-73.9956,3200,5,7,52
1.0,4,40.8495,-73.9369,3595,7,4,146
1.0,1,40.731,-73.9754,3226,32,2,9
1.0,2,40.7567,-73.9611,3275,6,0,146
1.0,1,40.7434,-73.9933,5100,0,7,67
1.0,2,40.7608,-73.9604,4600,7,3,173
1.0,4,40.682900000000004,-73.942,4290,4,2,134
1.0,0,40.7536,-73.9739,2200,4,5,50
1.0,3,40.7362,-73.9794,3795,5,3,39
1.0,1,40.7539,-73.9677,3200,5,7,89
1.0,0,40.762,-73.9636,1850,0,3,6
1.0,0,40.7056,-74.0066,2300,6,8,80
2.0,5,40.7319,-73.9832,8300,12,11,85
2.0,2,40.7368,-73.9821,4995,8,3,1
1.0,1,40.7382,-73.9965,4695,6,11,123
1.0,1,40.791,-73.9716,2950,7,1,30
1.0,2,40.8233,-73.9532,1900,8,14,84
1.0,3,40.7363,-73.9794,3795,9,3,186
1.0,2,40.718,-73.9577,4200,8,6,86
1.0,2,40.7447,-73.9741,3295,0,3,2
1.0,1,40.7156,-74.0059,5250,7,10,79
1.0,1,40.7463,-73.976,2300,3,2,43
1.0,0,40.7471,-73.9866,2600,8,11,124
2.0,3,40.7734,-73.9577,4500,7,1,43
1.0,2,40.7328,-73.9904,3100,7,4,106
1.0,1,40.7215,-73.9564,3225,4,1,111
2.0,4,40.764,-73.9591,5750,6,2,131
1.0,1,40.7481,-73.9748,3400,5,12,134
1.0,2,40.8308,-73.9476,2292,6,5,90
1.0,3,40.6618,-73.9434,2900,8,6,144
1.0,0,40.8198,-73.9578,1650,5,4,139
1.0,2,40.7297,-73.9753,4112,32,2,9
1.0,2,40.7492,-73.9789,3400,8,9,115
1.0,2,40.7084,-74.0066,2850,5,11,103
3.0,3,40.7802,-73.9568,10500,10,12,253
1.0,2,40.7266,-73.9845,3325,5,3,46
1.0,1,40.7805,-73.9544,2652,6,10,90
1.0,1,40.7372,-73.9981,3700,4,5,46
1.0,0,40.7624,-73.9614,2500,5,5,96
1.0,2,40.7412,-73.9772,3110,4,6,138
1.0,1,40.7412,-73.9772,3100,6,6,41
1.0,0,40.7747,-73.9529,2200,3,2,79
1.0,2,40.7587,-73.9838,3400,7,8,188
1.0,0,40.7463,-73.9407,2450,8,11,171
1.0,1,40.7573,-73.965,2300,4,0,59
1.0,3,40.8024,-73.9651,3700,3,5,100
1.0,3,40.7307,-73.9768,5507,32,2,9
2.0,3,40.6589,-73.951,2495,6,5,105
1.0,2,40.7804,-73.9522,3497,6,9,88
1.0,1,40.7329,-74.0046,5295,5,3,64
1.0,2,40.7198,-73.9898,3100,5,3,141
1.0,2,40.737,-73.9803,5250,6,4,9
1.0,3,40.7605,-73.9678,4100,8,4,58
2.0,2,40.7237,-73.9898,4195,7,9,85
2.0,2,40.6905,-73.9668,3000,16,1,9
1.0,2,40.7198,-73.9891,3795,6,8,99
2.0,2,40.8788,-73.9144,2900,9,12,167
1.5,3,40.7488,-73.9734,4400,7,10,214
2.0,4,40.7369,-73.979,6000,13,13,80
1.0,2,40.7425,-73.9789,3525,1,6,101
1.0,3,40.7852,-73.9777,3295,5,7,71
1.0,2,40.7935,-73.9399,2000,4,3,47
2.0,2,40.7608,-73.9861,5000,7,9,116
1.0,2,40.7449,-73.9893,2950,4,3,64
2.0,3,40.7448,-74.0017,7250,6,8,90
1.0,1,40.7802,-73.9504,1900,15,0,4
1.0,0,40.8198,-73.9578,1695,1,9,1
1.0,0,40.7609,-73.9941,1995,3,7,92
1.0,3,40.737,-74.0016,6095,10,3,82
2.0,2,40.7551,-73.9928,5995,0,8,1
1.0,2,40.7568,-73.9636,4895,4,10,56
1.0,2,40.7736,-73.9509,3500,5,5,67
2.0,3,40.7424,-73.9999,5175,6,3,4
1.0,4,40.8025,-73.9654,5000,6,6,59
1.0,1,40.7633,-73.9628,3550,3,7,95
2.0,4,40.7612,-73.9978,5800,8,11,160
1.0,0,40.7383,-74.0015,2550,1,0,46
1.0,1,40.7802,-73.9517,2100,2,3,39
1.0,1,40.8292,-73.9406,1995,6,1,84
1.0,0,40.7325,-73.9947,1850,4,4,60
1.0,0,40.7658,-73.9624,2386,2,3,172
1.0,3,40.7662,-73.9799,6900,16,6,227
1.0,3,40.7863,-73.9405,2975,7,7,155
1.0,1,40.6989,-73.9293,2000,7,1,20
